counter;temperature;temperature_unit;time;time_unit;solvent;additive;context
934;303.34;K;445.67;hours;benzene;None;A mixture of Co(NO3)2·6H2O (0.150 g, 0.051 mmol) and 1,3,5-benzenetricarboxylic acid (H3BTC) (0.250 g, 0.120 mmol) was dissolved in benzene (10 mL) in a glass Schlenk flask. The flask was sealed and placed in an incubator set to 303.34 K for 445.67 hours to ensure complete dissolution and reaction of the components. Upon completion of the reaction period, vibrant orange crystals formed at the bottom of the flask. These crystals were collected by vacuum filtration, thoroughly washed with additional benzene to remove any unreacted starting materials, and then air-dried. Elemental analysis for the obtained crystals showed results consistent with the expected stoichiometry: Found: C, 50.12, H, 3.37, Co, 14.29. Yield was determined to be 65% based on the initial cobalt content. The FTIR spectrum (KBr pellet, cm−1) displayed characteristic peaks at 3450 (s), 1600 (vs), 1504 (s), 1408 (m), 1250 (w), 1012 (w), 870 (m), 675 (m), consistent with the formation of a metal-organic framework.
935;142.7;°C;283.163;minutes;DMF;PYRAZINE;A solution of Zn(NO3)2·6H2O (15.0 mg, 0.05 mmol) and 1,3,5-benzenetricarboxylic acid (10.0 mg, 0.047 mmol) in DMF (8 mL) was combined in a Teflon-lined stainless steel autoclave. A measured quantity of pyrazine (2.5 mg, 0.031 mmol) was added to the mixture, and the system was sealed. The reaction vessel was heated at 142.7 °C for 283.163 minutes and then naturally cooled to room temperature over a period of 12 hours. Pale yellow cubic crystals were obtained in 62% yield upon filtration and washing with DMF. The compound is formulated as [Zn3(BTC)2(pyrazine)2]·4DMF based on X-ray diffraction and elemental analysis. Selected IR (KBr, cm−1): 1673, 1604, 1543, 1461, 1402, 1295, 1132, 1074, 998, 853, 771, 701, 622, analytical data: C48H40N6O18Zn3, calcd: C 47.42%, H 3.31%, N 6.91%, found: C 47.35%, H 3.39%, N 6.85%.
936;516;K;166;hours;Dimethylformamide;Hexafluoroacetylacetone;Synthesis of MOF-n: A solution of Zn(NO3)2·6H2O (0.298 g, 1.0 mmol), 1,3,5-benzenetricarboxylic acid (H3BTC, 0.210 g, 1.0 mmol), and hexafluoroacetylacetone (0.100 g, 0.5 mmol) in dimethylformamide (5 mL) was prepared under stirring. The mixture was transferred into a 50 mL Teflon-lined autoclave and subjected to hydrothermal treatment at 516 K for 166 hours. After the predetermined reaction time, the autoclave was gradually cooled to room temperature. The resulting pale yellow crystalline solids were isolated by filtration, washed with dimethylformamide, and air-dried. Yield: 56% based on H3BTC. Elemental analysis calculated for C21H18F6N3O12Zn (MW: 702.75): C, 35.88, H, 2.58, N, 5.98, Found: C, 36.02, H, 2.47, N, 6.15. IR spectra (KBr, cm−1): 3414(br), 1662(s), 1605(s), 1412(s), 1258(m), 1107(m), 857(w).
937;181.4;°C;315.05;hours;THF;Pivalic acid;A mixture of 0.050 g (0.108 mmol) of 1,3,5-benzenetricarboxylic acid (H3BTC), 0.164 g (0.436 mmol) of copper(II) acetate monohydrate, and 0.032 g (0.312 mmol) of pivalic acid was thoroughly dissolved in a 25 mL scintillation vial containing 12 mL of THF. The resulting solution was then heated in an oven at 181.4 °C for 315.05 hours. Upon completion, the reaction mixture was gradually cooled down to room temperature. Green octahedral crystals were collected via filtration, washed with THF, and dried under ambient conditions. The yield of the crystalline material was 72% based on H3BTC. All the reagents used were of analytical grade and handled under ambient laboratory conditions.
938;391.82;K;428;minutes;DMF;Lithium hydroxide monohydrate;To synthesize the MOF, a mixture of the organic linker (X ligand, 0.025 g, 0.15 mmol) and metal salt Zn(NO3)2·6H2O (0.053 g, 0.18 mmol) was prepared. The reagents were dissolved in N,N-dimethylformamide (DMF, 12 mL), followed by the addition of lithium hydroxide monohydrate (0.007 g, 0.165 mmol) as an additive to adjust the pH. The resulting suspension was stirred for 20 minutes under ambient conditions until a homogeneous solution was achieved. This mixture was then transferred to a 20 mL Teflon-lined stainless steel autoclave and heated to 391.82 K in a pre-set oven for 428 minutes. Subsequently, the system was allowed to cool to room temperature naturally. Upon retrieval and washing with DMF (3 × 10 mL), the reaction yielded pale yellow crystalline material, isolated in 66% yield based on Zn. Elemental analysis calculated for the as-synthesized material showed compositions of C, 32.12, H, 3.04, N, 28.34%. Found: C, 31.95, H, 3.12, N, 28.41%. IR (KBr pellet, cm−1) displayed bands at 3420 (m), 1598 (s), 151
939;247;°C;187;hours;N,N-DIETHYLFORMAMIDE;formic acid;A mixture of Co(NO₃)₂·6H₂O (1.014 g, 3.49 mmol) and 1,4-Cyclohexanedicarboxylic acid (0.651 g, 3.98 mmol) was dissolved in N,N-diethylformamide (DEaF) (250 mL) with the addition of formic acid (15 mL, 394.53 mmol) as an additive. The solution was then transferred to a 300 mL Teflon-lined autoclave and heated to 247 °C for 187 hours. After gradually cooling to room temperature, the septahedral blue crystals formed were isolated by filtration and subsequently air-dried (yield: 0.84 g, 67% based on Co). Elemental analysis found: C, 47.11, H, 6.07, N, 2.53. Calculated for CoC₁₈H₂₆N₂O₁₀: C, 47.35, H, 5.75, N, 2.95%. The IR spectrum (KBr pellet, cm⁻¹) exhibited strong absorptions at 3291 (s), 2942 (m), 1664 (vs), 1540 (m), 1468 (w), 1394 (m), 1286 (s), 1110 (w), 1043
940;198.00;°C;265.48;minutes;Dimethyl acetamide;HNO3;A mixture of Zn(NO3)2·6H2O (25 mg, 0.08 mmol), H2BDC (20 mg, 0.10 mmol), and H3BTC (15 mg, 0.07 mmol) was dissolved in 15 mL of dimethyl acetamide. The solution was treated with concentrated HNO3 (0.5 mL), sealed in a 50 mL Teflon-lined stainless steel autoclave, and heated to 198.00 °C for 265.48 minutes. After gradually cooling to ambient temperature at a cooling rate of 3 °C/h, the resulting solution was allowed to settle, yielding light yellow cubic crystals. These crystals were collected by filtration, washed with ethanol, and air-dried, affording a 72% yield (35 mg based on zinc nitrate). Elemental analysis calculated for [Zn(BDC)(BTC)0.5](DMA) (C28H20N2O10Zn): C 54.22, H 3.25, N 4.52%. Found: C 54.10, H 3.18, N 4.45%. IR (cm−1): 3439 (m), 1693 (s), 1607 (m), 1555 (s), 1489 (m), 1415 (m), 1320 (w), 1127 (w), 987 (m
941;489;K;199.70;hours;DMAc;None;A mixture of Zn(NO3)2·6H2O (0.5 mmol, 148.5 mg) and H2bdc (0.4 mmol, 66.2 mg) was dissolved in DMAc (5 mL). The homogeneous solution was transferred into a 20 mL Teflon-lined autoclave, sealed, and heated at 489 K for 199.70 hours. Upon cooling to room temperature under ambient conditions, colorless needle-shaped crystals of the MOF were obtained in 58% yield. Elemental analysis calculated for C16H12ZnO8: C, 45.85, H, 2.88. Found: C, 46.02, H, 3.05%. The IR spectrum (KBr pellet, cm−1) exhibited characteristic peaks at 3425 (br), 1682 (s), 1590 (m), 1422 (m), 1386 (s), 1113 (w), 1028 (w), 956 (w), 802 (w), 755 (m), and 624 (m).
942;53;°C;294.593;minutes;DIETHANOLAMINE;acetic acid;A solution containing Co(NO3)2·6H2O (150 mg, 0.515 mmol), H2BDC (110 mg, 0.662 mmol), and DIETHANOLAMINE (5 mL) was prepared in a 20 mL Teflon-lined stainless steel autoclave. An additive, acetic acid (0.5 mL), was added to the mixture, and the container was sealed. The reaction mixture was heated at precisely 53 °C for 294.593 minutes under static conditions, allowing the MOF to form. Upon cooling gradually to ambient temperature, a batch of purple crystals was isolated by filtration, thoroughly washed with ethanol, and allowed to dry in air. The crystals displayed stability and purity, achieving a yield of 70% based on cobalt. Elemental analysis calculated for C20H14CoN2O8: C, 47.98, H, 2.82, N, 5.59. Found: C, 47.84, H, 2.94, N, 5.62%. IR (cm−1, KBr): 3415 (b), 2920 (w), 2343 (s), 1610 (m), 1450 (s), 1384 (m), 1225 (w), 1130 (m), 834 (w), 737 (m), 515 (w). These results corrobor
943;46.535;°C;433.807;hours;PYRIDINE;Lithium hydroxide;In a 50 mL round-bottom flask, an equimolar mixture of Co(NO3)2·6H2O (0.150 g, 0.513 mmol) and 1,4-benzenedicarboxylic acid (0.085 g, 0.513 mmol) was combined with 15 mL of pyridine and an additive, lithium hydroxide (0.012 g, 0.5 mmol). The mixture was stirred at ambient conditions for 20 minutes until a homogeneous suspension formed. This suspension was sealed in a 25 mL Teflon-lined autoclave and heated at 46.535 °C for 433.807 hours. Upon slow cooling to room temperature, purple needle-like crystals were isolated by filtration, washed with pyridine, and allowed to dry under ambient air. The yield was approximately 47%. Elemental analysis (%) for C12H10CoO8: calcd C 35.72, H 2.50, Co 14.65, found C 35.55, H 2.57, Co 14.71. IR (KBr pellet, cm−1): 3401 m, 2924 w, 2856 w, 1623 s, 1456 m, 1389 s, 1337 m, 1264 w, 1205 w, 1137 w, 1083 m, 950 w, 
944;26.9;°C;150;hours;N,N-DIETHYLFORMAMIDE;ethylenediamine;Synthesis of MOF-3: A mixture of Zn(NO3)2⋅6H2O (45.0 mg, 0.15 mmol) and H2BDC (34.8 mg, 0.21 mmol) was dissolved in N,N-diethylformamide (5 mL) in a 10 mL glass vial. To this solution, ethylenediamine (0.5 mL) was added dropwise while stirring for 30 minutes at ambient temperature (26.9 °C). The vial was then sealed and kept undisturbed at 26.9 °C for 150 hours. After completion of the reaction period, the resulting octahedral white crystals were collected, washed with fresh N,N-diethylformamide, and air-dried. The yield was approximately 68% based on H2BDC. IR (KBr): 3412 (m), 2924 (w), 1595 (s), 1508 (m), 1384 (s), 1220 (w), 1105 (m), 875 (w), 747 (m), 675 (w) cm−1. The elemental analysis calculated for C16H20N4O8Zn (Mr = 497.73): C, 38.61, H, 4.05, N, 11.26. Found: C, 38.74, H, 4.
945;188.883;°C;73.44;hours;DMSO;None;The synthesis of [Zn4(TPT)-BDC3]·4H2O: A mixture of Zn(NO3)2·6H2O (0.234 g, 0.8 mmol), 1,3,5-tris(4-pyridyl)triazine (TPT, 0.1 g, 0.3 mmol), and benzenedicarboxylic acid (BDC, 0.064 g, 0.4 mmol) was dissolved in DMSO (10 mL) and stirred until homogeneous. The solution was then transferred to a 20 mL Teflon-lined stainless steel autoclave and heated at 188.883 °C for 73.44 hours. Upon slow cooling to room temperature, pale yellow crystalline blocks were obtained. The crystals were washed with methanol and air-dried (yield 65% based on Zn). Elemental analysis (%) calculated for the compound (C72H52N12O20Zn4): C, 55.30%, H, 3.35%, N, 10.73%. Found: C, 55.28%, H, 3.36%, N, 10.70%. IR (KBr pellets) shows peaks at 3425 (b), 2925 (m), 1655 (s), 1530 (m), 1395 (s), 1230 (w), 1150 (
946;242.334;°C;60.2;minutes;THF;None;A mixture of Cu(NO3)2·3H2O (0.1 mmol, 0.0242 g) and 1,3,5-benzenetricarboxylic acid (0.05 mmol, 0.0105 g) was dissolved in tetrahydrofuran (THF, 6 mL) and transferred into a 25 mL Teflon-lined stainless steel autoclave. The sealed autoclave was then heated to 242.334 °C and maintained at this temperature for 60.2 minutes. Upon completion of the reaction, the mixture was allowed to cool to room temperature naturally. Blue crystalline solids were isolated by filtration, washed thoroughly with THF, and air-dried. The yield was determined to be approximately 45% based on copper. Elemental analysis calculated for C18H9O9Cu2: C, 42.56, H, 1.79. Found: C, 42.51, H, 1.76. The IR spectrum (KBr pellet, cm−1) displayed characteristic peaks at 3420 (m), 3150 (w), 1660 (s), 1570 (m), 1460 (s), 1395 (vs), 1300 (m), 1175 (m), 1110 (w), 1020 (m), 780 (s), 715 (m), 680 (w).
947;442.40;K;295.46;minutes;DMF;NEt3;A mixture of Co(NO3)2·6H2O (291 mg, 1.0 mmol), H4btc (210 mg, 1.0 mmol), and bpy (78 mg, 0.5 mmol) was dissolved in 15 mL of DMF, with the addition of NEt3 (0.2 mL). The solution was transferred into a 25 mL Teflon-lined autoclave and sealed. The autoclave was heated at 442.40 K for 295.46 minutes under autogenous pressure, followed by gradual cooling to room temperature. Red prismatic crystals were collected in 68% yield based on Co(NO3)2·6H2O. Elemental analysis calcd. for C36H28N4O12Co2 (M = 769.48): C, 56.13, H, 3.67, N, 7.28. Found: C, 56.08, H, 3.70, N, 7.30%. IR (KBr, cm−1): 3346 (m), 3059 (w), 1632 (s), 1564 (s), 1439 (m), 1312 (s), 1233 (m), 1079 (w), 925 (w), 832 (m), and 751 (s).
948;58;°C;53;minutes;THF;oxalic acid;Synthesis of MOF-3: A mixture containing Cu(NO3)2·3H2O (0.242 g, 1 mmol), 1,4-benzenedicarboxylic acid (0.166 g, 1 mmol), and oxalic acid (0.045 g, 0.5 mmol) was dissolved in tetrahydrofuran (10 mL) under stirring. The reaction suspension was transferred into a glass vial and heated at 58 °C for 53 minutes under ambient pressure. Upon cooling to room temperature, the resulting pale blue crystals were recovered by filtration, washed with THF, and air-dried. The yield was approximately 67% based on Cu(NO3)2·3H2O. Characterization by X-ray powder diffraction confirmed the formation of a crystalline metal-organic framework, consistent with the anticipated MOF-3 structure. The framework was further analyzed by thermogravimetric analysis, indicating thermal stability up to 320 °C. Elemental analysis showed a copper content of 15.8% wt, which aligns with the structural formula.
949;419.22;K;406.42;minutes;DMSO;HCl;A mixture of Zn(NO3)2·6H2O (0.286 g, 0.96 mmol), 1,3,5-benzenetricarboxylic acid (0.210 g, 1.0 mmol), and 4-Aminopyridine (0.168 g, 1.8 mmol) was dissolved in DMSO (50 mL), to which HCl (0.1 mL, 1 M) was added to adjust the pH to 2.5. The solution was then transferred to a sealed glass vessel and heated at 419.22 K for 406.42 minutes. After cooling to room temperature, the yellow crystalline product was collected by filtration and washed with DMSO and ethanol. The crystalline solid was dried under vacuum to yield 0.245 g of Zn-based MOF (67% yield based on Zn). Anal. Calcd. for C24H18N3O9Zn·(DMSO)0.5: C, 50.48, H, 3.52, N, 7.35%. Found: C, 50.61, H, 3.40, N, 7.29%. IR (KBr pellet, cm−1): 1685(s), 1390(m), 1235(m), 1022(s, Zn–O). This synthesis method yielded highly crystalline frameworks confirmed via PXRD analysis
950;48.9;°C;297;hours;methanol;None;A blend of Zn(NO3)2·6H2O (0.238 g, 0.8 mmol) and terephthalic acid (0.133 g, 0.8 mmol) was dissolved in methanol (12.0 mL) and stirred under ambient conditions for 15 minutes. The solution was transferred into a 20 mL screw-capped glass vial and maintained at 48.9 °C for 297 hours. The vial was gradually cooled to room temperature at a rate of 1 °C h−1. The resulting colorless needle-shaped crystals were isolated by filtration, rinsed with methanol, and subsequently air-dried. The yield achieved was 45 mg, corresponding to 12% based on terephthalic acid. Elemental analysis for the crystalline product (C8H6O4Zn): Calculated (%): C, 40.74, H, 2.53, Found (%): C, 40.68, H, 2.62. The IR spectrum (KBr, cm−1) displayed significant peaks at: 3475s, 1638s, 1578m, 1504m, 1412vs, 1358s, 1310m, 1167w, 1025m, 891w, 766m, 684w.
951;78;°C;322.535;minutes;2-Amino-1-butanol;NH3;A mixture consisting of cobalt chloride hexahydrate (0.238 g, 1 mmol) and benzene-1,4-dicarboxylic acid (H2BDC) (0.166 g, 1 mmol) was dissolved in 10 mL of 2-amino-1-butanol. To this solution, NH3 (0.2 mL, 25% w/w) was carefully added to adjust the pH. The resulting solution was transferred to a sealed 20 mL glass vessel and subjected to heating at 78 °C for 322.535 minutes. Upon cooling to room temperature over a period of 24 hours, orange polyhedral crystals formed on the walls of the vessel. The crystals were isolated by filtration and washed thoroughly with ethanol and acetone. The yield of the crystalline product was determined to be 65% based on cobalt. Elemental analysis indicated a composition consistent with the proposed formula, showing the following values: calc. for C16H20CoN2O6: C, 47.88, H, 5.02, N, 6.97. Found: C, 47.77, H, 5.09, N, 6.91. The stability of the framework was further confirmed by powder X-ray diffraction (PXRD) patterns, which matched well with the simulated patterns. Thermogravimetric analysis (TGA) illustrated a thermal stability up to 300
